id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
85734964,,14000,14000,14000.0, 60 months, 13.49%,322.07,C,C2,Plant Electrician,3 years,MORTGAGE,124000.0,Not Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85734964,,debt_consolidation,Debt consolidation,837xx,ID,17.57,0.0,Feb-1983,670,674,0.0,,51.0,17.0,1.0,12680,58.2%,42.0,f,0.0,0.0,15604.1970301534,15604.2,14000.0,1604.2,0.0,0.0,0.0,Jun-2017,12695.08,,Jun-2017,689,685,0.0,,1,Individual,,,,0.0,0.0,304772.0,2.0,3.0,2.0,3.0,2.0,79133.0,92.0,2.0,6.0,2343.0,85.0,21800.0,5.0,11.0,4.0,11.0,17928.0,1473.0,86.0,0.0,0.0,146.0,401.0,7.0,1.0,9.0,13.0,,2.0,,0.0,7.0,9.0,7.0,11.0,9.0,13.0,24.0,9.0,17.0,0.0,0.0,0.0,5.0,100.0,85.7,1.0,0.0,320482.0,91813.0,10500.0,85723.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85546218,,7500,7500,7500.0, 36 months, 22.39%,287.95,E,E1,,,MORTGAGE,25500.0,Verified,Jul-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85546218,,home_improvement,Home improvement,686xx,NE,21.18,0.0,Mar-2006,675,679,0.0,31.0,,7.0,0.0,10379,63.7%,21.0,f,0.0,0.0,2151.68,2151.68,768.2,662.22,0.0,721.26,129.8268,Jan-2017,287.95,,Jun-2017,524,520,0.0,31.0,1,Individual,,,,0.0,0.0,116893.0,0.0,2.0,0.0,1.0,19.0,2678.0,36.0,0.0,1.0,4818.0,55.0,16300.0,0.0,3.0,0.0,2.0,16699.0,307.0,96.7,0.0,0.0,119.0,111.0,14.0,14.0,3.0,14.0,,,31.0,0.0,3.0,4.0,3.0,6.0,9.0,4.0,9.0,4.0,7.0,0.0,0.0,0.0,0.0,95.2,100.0,0.0,0.0,137846.0,13057.0,9400.0,7546.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
110658162,,2150,2150,2150.0, 36 months,  9.44%,68.82,B,B1,Business Analyst ,3 years,MORTGAGE,69000.0,Source Verified,Jul-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=110658162,,debt_consolidation,Debt consolidation,581xx,ND,10.09,0.0,Jul-2000,715,719,0.0,,,9.0,0.0,10219,49.8%,25.0,w,0.0,0.0,2209.2721072515,2209.27,2150.0,59.27,0.0,0.0,0.0,Oct-2017,2073.89,,Dec-2017,714,710,0.0,,1,Individual,,,,0.0,0.0,186389.0,0.0,2.0,1.0,2.0,9.0,7603.0,69.0,0.0,1.0,1511.0,57.0,20500.0,1.0,12.0,1.0,4.0,20710.0,5589.0,21.3,0.0,0.0,143.0,204.0,15.0,9.0,4.0,15.0,,9.0,,0.0,1.0,3.0,2.0,2.0,14.0,6.0,7.0,3.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,203231.0,17822.0,7100.0,11000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
70844902,,28000,28000,28000.0, 60 months, 18.99%,726.19,D,D4,Key Account Executive,2 years,RENT,83000.0,Not Verified,Feb-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=70844902,,debt_consolidation,Debt consolidation,852xx,AZ,17.34,0.0,Jul-1991,670,674,0.0,62.0,,4.0,0.0,29099,98.6%,14.0,w,0.0,0.0,33500.940242276,33500.94,28000.0,5500.94,0.0,0.0,0.0,Mar-2017,24789.19,,Nov-2017,709,705,0.0,,1,Individual,,,,0.0,0.0,52605.0,2.0,1.0,1.0,1.0,9.0,23506.0,94.0,2.0,2.0,24304.0,97.0,29500.0,1.0,2.0,1.0,3.0,13151.0,401.0,98.6,0.0,0.0,135.0,295.0,3.0,3.0,0.0,3.0,62.0,9.0,62.0,0.0,3.0,3.0,3.0,8.0,4.0,3.0,9.0,3.0,4.0,0.0,0.0,0.0,3.0,92.9,66.7,0.0,0.0,54500.0,52605.0,29500.0,25000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
38564282,,24000,24000,24000.0, 36 months, 13.66%,816.31,C,C3,Software Engineer,8 years,MORTGAGE,85000.0,Verified,Jan-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=38564282,,debt_consolidation,Debt consolidation,928xx,CA,10.52,0.0,Aug-2004,660,664,2.0,,,7.0,0.0,23060,76.1%,34.0,f,0.0,0.0,9392.66,9392.66,4521.98,2040.59,0.0,2830.09,509.4162,Sep-2015,884.83,,Oct-2016,549,545,0.0,,1,Individual,,,,0.0,0.0,36620.0,,,,,,,,,,,,30300.0,,,,8.0,5231.0,5911.0,70.9,0.0,0.0,91.0,124.0,7.0,1.0,0.0,21.0,,0.0,,0.0,3.0,4.0,5.0,16.0,10.0,6.0,24.0,4.0,7.0,0.0,0.0,0.0,3.0,100.0,60.0,0.0,0.0,45405.0,36620.0,20300.0,15105.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90208868,,12000,12000,12000.0, 36 months, 12.79%,403.12,C,C1,Billing Specialist,8 years,MORTGAGE,41000.0,Not Verified,Sep-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90208868,,credit_card,Credit card refinancing,193xx,PA,13.99,0.0,Aug-2004,675,679,0.0,59.0,,9.0,0.0,14714,54.1%,21.0,f,0.0,0.0,12743.5252792792,12743.53,12000.0,743.53,0.0,0.0,0.0,Mar-2017,10736.46,,Jan-2018,674,670,0.0,61.0,1,Individual,,,,0.0,0.0,121507.0,0.0,0.0,0.0,0.0,92.0,0.0,,1.0,3.0,4263.0,54.0,27200.0,0.0,2.0,0.0,3.0,13501.0,6242.0,69.6,0.0,0.0,145.0,143.0,12.0,12.0,1.0,12.0,61.0,19.0,61.0,1.0,6.0,7.0,6.0,8.0,4.0,8.0,16.0,7.0,9.0,0.0,0.0,0.0,1.0,85.0,33.3,0.0,0.0,140346.0,14714.0,20500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
15611309,,15000,15000,15000.0, 36 months, 10.99%,491.01,B,B2,Supervisor,4 years,MORTGAGE,118000.0,Not Verified,May-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=15611309,,debt_consolidation,Debt consolidation,779xx,TX,10.29,0.0,Dec-1996,670,674,2.0,81.0,,4.0,0.0,3528,45.8%,27.0,w,0.0,0.0,17646.8434414199,17646.84,15000.0,2646.84,0.0,0.0,0.0,Jan-2017,2425.53,,Feb-2018,649,645,0.0,,1,Individual,,,,0.0,594.0,363728.0,,,,,,,,,,,,7700.0,,,,4.0,90932.0,999.0,66.7,0.0,0.0,208.0,158.0,23.0,2.0,4.0,23.0,,2.0,,0.0,1.0,2.0,1.0,7.0,11.0,2.0,12.0,2.0,4.0,0.0,0.0,0.0,3.0,96.3,0.0,0.0,0.0,369877.0,55256.0,3000.0,52477.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
13145913,,10000,10000,10000.0, 36 months, 11.99%,332.1,B,B3,Department Supervisor,5 years,RENT,35000.0,Source Verified,Mar-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=13145913,,debt_consolidation,Debt consolidation,956xx,CA,19.82,0.0,Sep-2003,695,699,0.0,71.0,,12.0,0.0,7424,38.1%,20.0,f,0.0,0.0,10996.830000016002,10996.83,10000.0,996.83,0.0,0.0,0.0,Mar-2015,7675.83,,Nov-2015,809,805,0.0,,1,Individual,,,,0.0,196.0,15012.0,,,,,,,,,,,,19500.0,,,,2.0,1365.0,8550.0,45.9,0.0,0.0,126.0,126.0,22.0,13.0,0.0,22.0,,,71.0,0.0,5.0,7.0,6.0,11.0,4.0,11.0,16.0,7.0,12.0,0.0,0.0,0.0,0.0,95.0,50.0,0.0,0.0,31377.0,15012.0,15800.0,11877.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
55958939,,8025,8025,8025.0, 36 months,  9.17%,255.83,B,B2,Executive Coordinator ,10+ years,RENT,50000.0,Source Verified,Jul-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=55958939,,debt_consolidation,Debt consolidation,070xx,NJ,23.43,0.0,Jan-1999,715,719,0.0,,,8.0,0.0,10843,35.1%,16.0,w,0.0,0.0,9090.447299605401,9090.45,8025.0,1065.45,0.0,0.0,0.0,Aug-2017,2954.62,,Jan-2018,699,695,0.0,,1,Individual,,,,0.0,0.0,37928.0,,,,,,,,,,,,30900.0,,,,2.0,4741.0,13412.0,36.7,0.0,0.0,121.0,198.0,5.0,5.0,0.0,104.0,,6.0,,0.0,2.0,4.0,3.0,6.0,8.0,5.0,8.0,4.0,8.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,61900.0,37928.0,21200.0,31000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
57304745,,5000,5000,5000.0, 36 months, 12.69%,167.73,C,C2,Manager,7 years,MORTGAGE,93500.0,Source Verified,Jul-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57304745,,home_improvement,Home improvement,300xx,GA,11.01,0.0,Jan-2006,705,709,1.0,,,6.0,0.0,7127,63.1%,8.0,w,0.0,0.0,5061.33,5061.33,5000.0,61.33,0.0,0.0,0.0,Sep-2015,5068.38,,Feb-2018,634,630,0.0,,1,Individual,,,,0.0,0.0,75417.0,,,,,,,,,,,,11300.0,,,,4.0,12570.0,2930.0,59.9,0.0,0.0,113.0,58.0,0.0,0.0,1.0,19.0,,0.0,,0.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,97900.0,32565.0,7300.0,30100.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
61712242,,5000,5000,5000.0, 36 months,  6.89%,154.14,A,A3,Security,10+ years,RENT,23000.0,Source Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=61712242,,debt_consolidation,Debt consolidation,974xx,OR,12.47,0.0,Aug-1999,715,719,0.0,,86.0,6.0,1.0,1832,30.5%,17.0,w,0.0,0.0,5400.2476499438,5400.25,5000.0,400.25,0.0,0.0,0.0,Apr-2017,2782.74,,Feb-2018,724,720,0.0,,1,Individual,,,,0.0,91.0,5065.0,,,,,,,,,,,,6000.0,,,,1.0,844.0,594.0,60.4,0.0,0.0,128.0,194.0,35.0,16.0,0.0,48.0,,,,0.0,1.0,4.0,1.0,8.0,4.0,5.0,13.0,4.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,11000.0,5065.0,1500.0,5000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
60495448,,20000,20000,20000.0, 36 months, 10.99%,654.68,B,B4,911 Dispatcher,9 years,MORTGAGE,54500.0,Source Verified,Sep-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=60495448,,debt_consolidation,Debt consolidation,013xx,MA,22.02,0.0,Nov-2002,670,674,2.0,47.0,,13.0,0.0,12482,52.9%,28.0,w,0.0,0.0,20019.06,20019.06,20000.0,19.06,0.0,0.0,0.0,Sep-2015,20031.27,,Feb-2018,649,645,0.0,56.0,1,Individual,,,,0.0,0.0,170478.0,,,,,,,,,,,,23600.0,,,,4.0,14207.0,2368.0,79.4,0.0,0.0,121.0,154.0,15.0,13.0,2.0,17.0,47.0,0.0,47.0,5.0,6.0,9.0,6.0,9.0,6.0,11.0,19.0,9.0,13.0,0.0,0.0,0.0,0.0,77.8,66.7,0.0,0.0,191163.0,42250.0,11500.0,34400.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
50003965,,8000,8000,8000.0, 36 months, 12.29%,266.83,C,C1,Manager,3 years,RENT,28000.0,Not Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=50003965,,debt_consolidation,Debt consolidation,986xx,WA,18.89,0.0,Feb-2007,670,674,1.0,27.0,,7.0,0.0,9869,58.4%,17.0,w,0.0,0.0,9573.389407004,9573.39,8000.0,1573.39,0.0,0.0,0.0,Feb-2018,1307.12,,Jan-2018,699,695,0.0,27.0,1,Individual,,,,0.0,0.0,19241.0,,,,,,,,,,,,16900.0,,,,2.0,2749.0,1268.0,73.0,0.0,0.0,90.0,99.0,9.0,9.0,0.0,9.0,,5.0,,1.0,3.0,5.0,3.0,4.0,4.0,5.0,11.0,5.0,7.0,0.0,0.0,0.0,2.0,94.1,33.3,0.0,0.0,27900.0,19241.0,4700.0,11000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
19167458,,7000,7000,7000.0, 36 months, 10.15%,226.37,B,B2,Teacher,10+ years,OWN,54000.0,Source Verified,Jun-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=19167458,,credit_card,Credit card refinancing,364xx,AL,21.67,2.0,Sep-1992,675,679,0.0,21.0,58.0,18.0,2.0,8372,41.4%,44.0,f,0.0,0.0,8018.5000021712,8018.5,7000.0,1018.5,0.0,0.0,0.0,Jun-2016,2811.99,,Jun-2016,539,535,0.0,22.0,1,Individual,,,,0.0,0.0,14093.0,,,,,,,,,,,,20200.0,,,,5.0,1007.0,4420.0,64.4,0.0,0.0,138.0,261.0,8.0,8.0,0.0,8.0,22.0,11.0,21.0,1.0,4.0,8.0,4.0,16.0,3.0,17.0,41.0,8.0,18.0,0.0,0.0,1.0,2.0,84.1,25.0,0.0,2.0,40981.0,14093.0,12400.0,20781.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63455906,,12000,12000,12000.0, 60 months,  7.89%,242.69,A,A5,FOOD CLERK,10+ years,MORTGAGE,50000.0,Not Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63455906,,debt_consolidation,Debt consolidation,930xx,CA,9.51,0.0,Mar-2005,765,769,1.0,,,17.0,0.0,12261,15.1%,31.0,w,0.0,0.0,12504.45,12504.45,12000.0,504.45,0.0,0.0,0.0,Apr-2016,11301.52,,Dec-2017,709,705,0.0,,1,Individual,,,,0.0,0.0,221574.0,,,,,,,,,,,,81000.0,,,,5.0,13848.0,58571.0,16.4,0.0,0.0,25.0,127.0,3.0,3.0,3.0,3.0,,0.0,,0.0,6.0,8.0,10.0,18.0,1.0,15.0,27.0,8.0,17.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,295000.0,13858.0,70100.0,4000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
84625912,,10000,10000,10000.0, 36 months,  5.32%,301.15,A,A1,Police Officer,< 1 year,OWN,85000.0,Source Verified,Jul-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=84625912,,home_improvement,Home improvement,331xx,FL,5.36,0.0,Mar-2000,785,789,1.0,,,12.0,0.0,1029,4%,34.0,w,0.0,0.0,10534.4364548095,10534.44,10000.0,534.44,0.0,0.0,0.0,Sep-2017,6619.8,,Oct-2017,704,700,0.0,,1,Individual,,,,0.0,0.0,304770.0,2.0,2.0,0.0,1.0,14.0,59726.0,81.0,1.0,1.0,979.0,38.0,25900.0,2.0,1.0,3.0,4.0,25398.0,19571.0,5.0,0.0,0.0,101.0,196.0,3.0,3.0,2.0,33.0,,3.0,,0.0,2.0,2.0,5.0,7.0,16.0,8.0,16.0,2.0,12.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,334770.0,60755.0,20600.0,63768.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
69266448,,21000,21000,21000.0, 60 months, 19.48%,550.32,E,E2,System Training Specialist,4 years,MORTGAGE,65000.0,Not Verified,Jan-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=69266448,,debt_consolidation,Debt consolidation,275xx,NC,28.73,0.0,Feb-1994,675,679,3.0,,92.0,24.0,1.0,25430,69.9%,39.0,w,0.0,0.0,10483.35,10483.35,4680.96,5802.39,0.0,0.0,0.0,Aug-2017,550.32,,Feb-2018,544,540,0.0,,1,Individual,,,,0.0,0.0,192109.0,2.0,1.0,0.0,0.0,28.0,24517.0,,2.0,9.0,3668.0,70.0,36400.0,3.0,0.0,5.0,9.0,8005.0,2770.0,82.5,0.0,0.0,140.0,263.0,3.0,3.0,3.0,3.0,,0.0,,0.0,9.0,18.0,9.0,12.0,8.0,22.0,28.0,18.0,24.0,0.0,0.0,0.0,2.0,100.0,66.7,1.0,0.0,223780.0,49947.0,15800.0,38418.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10168175,,10000,10000,10000.0, 36 months, 12.85%,336.22,B,B4,Driver,10+ years,RENT,45000.0,Not Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10168175,,debt_consolidation,Debt consolidation,077xx,NJ,25.84,6.0,Oct-2005,675,679,0.0,10.0,107.0,6.0,1.0,3982,45.8%,22.0,w,0.0,0.0,12103.810046839499,12103.81,10000.0,2103.81,0.0,0.0,0.0,Jan-2017,336.11,,Feb-2018,649,645,0.0,,1,Individual,,,,0.0,0.0,14154.0,,,,,,,,,,,,8700.0,,,,4.0,2359.0,43.0,97.8,0.0,0.0,99.0,95.0,3.0,3.0,0.0,61.0,10.0,13.0,10.0,0.0,1.0,4.0,1.0,13.0,3.0,5.0,19.0,4.0,6.0,0.0,0.0,0.0,2.0,63.6,100.0,1.0,0.0,43433.0,14154.0,2000.0,34733.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6614966,,17000,17000,16900.0, 36 months, 10.64%,553.67,B,B2,South San Joaquin Irrigation District,8 years,MORTGAGE,114000.0,Verified,Aug-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6614966,,debt_consolidation,Lower Debt,953xx,CA,8.87,1.0,Oct-2001,690,694,0.0,22.0,,13.0,0.0,8869,47.2%,36.0,f,0.0,0.0,19564.329988207,19449.25,17000.0,2564.33,0.0,0.0,0.0,Jul-2015,7388.01,,Sep-2017,769,765,0.0,22.0,1,Individual,,,,0.0,0.0,321992.0,,,,,,,,,,,,18800.0,,,,8.0,24769.0,3261.0,71.9,0.0,0.0,107.0,144.0,8.0,7.0,5.0,20.0,53.0,7.0,53.0,2.0,2.0,4.0,3.0,11.0,11.0,8.0,20.0,4.0,13.0,0.0,0.0,1.0,4.0,88.0,33.3,0.0,0.0,361264.0,28469.0,11600.0,27225.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
26258042,,7000,7000,7000.0, 36 months, 14.49%,240.92,C,C4,Associate EDI Analyst,3 years,MORTGAGE,53000.0,Not Verified,Sep-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=26258042,,debt_consolidation,Debt consolidation,630xx,MO,39.74,0.0,Oct-2000,665,669,0.0,37.0,110.0,25.0,1.0,4734,27.2%,43.0,f,0.0,0.0,7681.63,7681.63,7000.0,681.63,0.0,0.0,0.0,May-2015,5995.19,,Feb-2018,709,705,0.0,37.0,1,Individual,,,,0.0,0.0,147481.0,,,,,,,,,,,,17400.0,,,,11.0,6145.0,3459.0,34.7,0.0,0.0,166.0,81.0,5.0,5.0,1.0,6.0,,17.0,,1.0,2.0,5.0,3.0,3.0,31.0,10.0,11.0,5.0,25.0,0.0,0.0,0.0,3.0,95.3,33.3,1.0,0.0,164164.0,76588.0,5300.0,73123.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
34873904,,12400,12400,12400.0, 36 months,  6.49%,380.0,A,A2,Personnel Security Specialist,4 years,RENT,58000.0,Not Verified,Nov-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=34873904,,credit_card,Credit card refinancing,023xx,MA,14.33,1.0,Aug-2006,680,684,0.0,22.0,,15.0,0.0,17735,32.8%,17.0,f,0.0,0.0,13670.7112319644,13670.71,12400.0,1270.71,0.0,0.0,0.0,Nov-2017,379.65,,Jan-2018,734,730,0.0,,1,Individual,,,,0.0,0.0,22609.0,,,,,,,,,,,,54100.0,,,,4.0,1507.0,28505.0,37.9,0.0,0.0,77.0,99.0,1.0,1.0,0.0,3.0,,19.0,22.0,0.0,4.0,6.0,9.0,10.0,2.0,14.0,15.0,6.0,15.0,0.0,0.0,0.0,3.0,94.1,11.1,0.0,0.0,63849.0,22609.0,45900.0,9749.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46715127,,3000,3000,3000.0, 36 months, 12.29%,100.06,C,C1,Client Solutions Manager,< 1 year,RENT,72500.0,Not Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46715127,,debt_consolidation,Major purchase,914xx,CA,9.05,1.0,Jan-1997,675,679,0.0,20.0,,26.0,0.0,5329,82%,38.0,w,0.0,0.0,3383.43,3383.43,3000.0,383.43,0.0,0.0,0.0,Aug-2016,1984.64,,Feb-2018,674,670,0.0,,1,Individual,,,,0.0,0.0,249755.0,,,,,,,,,,,,6500.0,,,,3.0,9606.0,1171.0,82.0,0.0,0.0,219.0,129.0,11.0,11.0,0.0,11.0,20.0,11.0,20.0,0.0,2.0,2.0,2.0,4.0,33.0,2.0,5.0,2.0,26.0,0.0,0.0,0.0,1.0,88.2,50.0,0.0,0.0,226365.0,249755.0,6500.0,219865.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90706799,,25000,25000,25000.0, 60 months, 17.99%,634.7,D,D2,,,MORTGAGE,90000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90706799,,credit_card,Credit card refinancing,330xx,FL,17.95,0.0,Aug-2005,690,694,0.0,,,10.0,0.0,13334,89.5%,20.0,f,0.0,0.0,8226.11,8226.11,3700.08,4526.03,0.0,0.0,0.0,Nov-2017,634.7,,Nov-2017,659,655,0.0,,1,Individual,,,,0.0,75.0,192633.0,1.0,1.0,2.0,3.0,4.0,28901.0,75.0,1.0,1.0,6935.0,79.0,14900.0,2.0,1.0,3.0,5.0,19263.0,1573.0,88.0,0.0,0.0,74.0,134.0,12.0,4.0,2.0,12.0,,8.0,,0.0,3.0,4.0,4.0,9.0,6.0,5.0,12.0,4.0,10.0,0.0,0.0,0.0,3.0,100.0,75.0,0.0,0.0,207204.0,42235.0,13100.0,38792.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
81575665,,16000,16000,16000.0, 36 months,  9.16%,509.99,B,B2,Owner ,10+ years,RENT,65000.0,Source Verified,Jun-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=81575665,,debt_consolidation,Debt consolidation,956xx,CA,23.47,0.0,Apr-1997,690,694,0.0,,87.0,13.0,1.0,10902,57.1%,18.0,w,0.0,0.0,7123.58,7123.58,5707.81,1415.77,0.0,0.0,0.0,Aug-2017,509.99,,Feb-2018,499,0,0.0,,1,Individual,,,,0.0,0.0,53183.0,1.0,2.0,1.0,2.0,12.0,42281.0,80.0,3.0,3.0,4180.0,74.0,19100.0,2.0,0.0,2.0,5.0,4091.0,3220.0,75.2,0.0,0.0,136.0,229.0,2.0,2.0,0.0,2.0,,12.0,,0.0,7.0,10.0,7.0,8.0,3.0,11.0,15.0,10.0,13.0,0.0,0.0,0.0,4.0,100.0,71.4,1.0,0.0,72298.0,53183.0,13000.0,53198.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
13347670,,25000,25000,25000.0, 60 months, 15.61%,602.79,C,C5,Supervisor,10+ years,RENT,82000.0,Not Verified,Apr-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=13347670,,debt_consolidation,Debt consolidation,100xx,NY,28.36,1.0,Oct-1997,700,704,1.0,6.0,,27.0,0.0,21213,27.2%,43.0,f,0.0,0.0,25998.71,25998.71,25000.0,998.71,0.0,0.0,0.0,Oct-2014,590.34,,Oct-2014,734,730,0.0,,1,Individual,,,,0.0,0.0,52733.0,,,,,,,,,,,,77900.0,,,,13.0,1953.0,35119.0,28.3,0.0,0.0,197.0,169.0,3.0,3.0,0.0,12.0,6.0,0.0,6.0,0.0,7.0,16.0,13.0,20.0,12.0,22.0,30.0,16.0,27.0,0.0,0.0,0.0,2.0,97.7,7.7,0.0,0.0,133796.0,52733.0,49000.0,54210.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
