id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1616841,,16800,16800,16800.0, 60 months, 18.75%,433.5,D,D3,Nystrom and Associates,2 years,MORTGAGE,100000.0,Source Verified,Nov-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1616841,,credit_card,Debt Payoff,550xx,MN,17.11,0.0,Feb-1992,695,699,1.0,,,18.0,0.0,8994,47.3%,33.0,f,0.0,0.0,17062.7092994064,17062.71,16800.0,262.71,0.0,0.0,0.0,Dec-2012,17062.91,,Sep-2017,669,665,0.0,,1,Individual,,,,0.0,0.0,281275.0,,,,,,,,,,,,19000.0,,,,7.0,16546.0,4876.0,56.1,0.0,0.0,252.0,85.0,2.0,2.0,3.0,2.0,,2.0,,0.0,3.0,5.0,5.0,6.0,20.0,7.0,9.0,5.0,18.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,0.0,285670.0,154453.0,11100.0,134202.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
71807667,,21000,21000,21000.0, 36 months,  6.49%,643.54,A,A2,Safety Coordinator,10+ years,MORTGAGE,65000.0,Verified,Feb-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=71807667,,debt_consolidation,Debt consolidation,759xx,TX,25.52,0.0,Apr-1987,750,754,0.0,,,7.0,0.0,22020,88%,23.0,w,0.0,0.0,22831.0063890314,22831.01,21000.0,1831.01,0.0,0.0,0.0,Jan-2018,17.16,,Jan-2018,669,665,0.0,,1,Individual,,,,0.0,0.0,116632.0,0.0,2.0,1.0,2.0,10.0,28319.0,69.0,0.0,1.0,15254.0,88.0,25100.0,0.0,0.0,0.0,3.0,16661.0,7533.0,95.0,0.0,0.0,138.0,346.0,18.0,10.0,1.0,18.0,,18.0,,0.0,3.0,4.0,13.0,13.0,7.0,4.0,15.0,4.0,7.0,,0.0,0.0,1.0,100.0,100.0,0.0,0.0,162791.0,50339.0,22600.0,40941.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90765347,,16000,16000,16000.0, 36 months, 14.99%,554.57,C,C4,FINANCIAL ADVISOR,3 years,MORTGAGE,120000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90765347,,car,Car financing,761xx,TX,14.11,0.0,May-2001,730,734,1.0,32.0,,20.0,0.0,17263,16.3%,48.0,f,0.0,0.0,18441.0216638423,18441.02,16000.0,2441.02,0.0,0.0,0.0,Jan-2018,10103.69,,Feb-2018,729,725,0.0,,1,Individual,,,,0.0,81.0,116683.0,4.0,3.0,1.0,3.0,2.0,33851.0,73.0,3.0,10.0,6654.0,34.0,105800.0,1.0,0.0,1.0,13.0,5834.0,65795.0,19.4,0.0,0.0,21.0,185.0,2.0,2.0,3.0,2.0,32.0,5.0,32.0,0.0,3.0,4.0,12.0,30.0,3.0,16.0,42.0,4.0,20.0,0.0,0.0,0.0,4.0,93.8,16.7,0.0,0.0,246124.0,51114.0,81600.0,46300.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40520370,,20000,20000,20000.0, 36 months,  6.99%,617.46,A,A3,CEO,10+ years,RENT,60000.0,Verified,Feb-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40520370,,debt_consolidation,Debt consolidation,014xx,MA,14.54,0.0,Dec-1991,780,784,0.0,42.0,,7.0,0.0,15472,43.5%,23.0,w,0.0,0.0,14193.81,14193.81,12291.36,1902.45,0.0,0.0,0.0,Jan-2017,617.46,,Nov-2017,644,640,0.0,42.0,1,Individual,,,,0.0,0.0,24779.0,,,,,,,,,,,,35600.0,,,,0.0,3540.0,13781.0,50.1,0.0,0.0,152.0,277.0,39.0,39.0,6.0,51.0,,22.0,,1.0,4.0,6.0,4.0,5.0,5.0,6.0,12.0,6.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,56214.0,24779.0,27600.0,20614.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11375384,,20000,20000,20000.0, 60 months, 15.61%,482.23,C,C4,Resource Manager,6 years,RENT,80000.0,Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11375384,,other,Other,750xx,TX,6.49,0.0,Jan-2009,710,714,0.0,,,5.0,0.0,16138,30.5%,5.0,f,0.0,0.0,27791.6282475376,27791.63,20000.0,7791.63,0.0,0.0,0.0,Jun-2017,8984.66,,Oct-2016,704,700,0.0,,1,Individual,,,,0.0,0.0,16138.0,,,,,,,,,,,,52900.0,,,,1.0,3228.0,34782.0,30.3,0.0,0.0,,60.0,5.0,5.0,0.0,5.0,,17.0,,0.0,4.0,5.0,4.0,4.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,52900.0,16138.0,49900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
5761643,,17825,17825,17825.0, 60 months, 14.33%,417.82,C,C1,"Whitman Requardt & Associates, LLP",4 years,MORTGAGE,83000.0,Verified,Jun-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5761643,  Borrower added on 06/14/13 > I would like to consolidate all of my revolving credit cards into one loan with a lower interest rate.<br>,debt_consolidation,Debt Consolidation,212xx,MD,25.85,0.0,Oct-2000,700,704,1.0,53.0,,16.0,0.0,33062,86.5%,30.0,f,0.0,0.0,19034.08,19034.08,8527.85,5665.95,0.0,4840.28,869.0759999644998,May-2016,417.82,,Feb-2018,674,670,0.0,58.0,1,Individual,,,,0.0,0.0,361551.0,,,,,,,,,,,,38200.0,,,,4.0,22597.0,2298.0,92.5,0.0,0.0,154.0,154.0,7.0,5.0,3.0,7.0,53.0,1.0,53.0,1.0,7.0,9.0,7.0,10.0,9.0,11.0,18.0,9.0,16.0,0.0,0.0,0.0,3.0,86.0,100.0,0.0,0.0,397156.0,83163.0,30800.0,70801.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
60950378,,35000,35000,35000.0, 36 months,  8.18%,1099.69,B,B1,Partner Business Evangelist,1 year,MORTGAGE,158000.0,Source Verified,Sep-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=60950378,,debt_consolidation,Debt consolidation,118xx,NY,13.43,0.0,Apr-1992,695,699,0.0,,,12.0,0.0,62787,76.2%,19.0,f,0.0,0.0,3070.12,3070.12,861.11,222.67,0.0,1986.34,357.5411999921,Oct-2015,1099.69,,Oct-2017,599,595,0.0,,1,Individual,,,,0.0,0.0,139046.0,,,,,,,,,,,,82400.0,,,,1.0,11587.0,14613.0,81.1,0.0,0.0,163.0,281.0,59.0,14.0,0.0,59.0,,13.0,,0.0,6.0,6.0,8.0,10.0,8.0,9.0,11.0,6.0,12.0,0.0,0.0,0.0,0.0,100.0,37.5,0.0,0.0,146207.0,139046.0,77400.0,63807.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
73745150,,9350,9350,9350.0, 36 months, 11.47%,308.2,B,B5,Executive Assistant,3 years,MORTGAGE,52000.0,Verified,Mar-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=73745150,,debt_consolidation,Debt consolidation,440xx,OH,33.56,2.0,Dec-1996,700,704,2.0,10.0,,23.0,0.0,31928,34%,59.0,w,0.0,0.0,2453.68,2453.68,1810.34,643.34,0.0,0.0,0.0,Nov-2016,308.2,,Feb-2018,559,555,0.0,,1,Individual,,,,0.0,0.0,165817.0,2.0,5.0,0.0,0.0,41.0,32188.0,89.0,2.0,6.0,17408.0,34.0,93700.0,0.0,0.0,3.0,6.0,7896.0,9867.0,48.0,0.0,0.0,177.0,231.0,3.0,3.0,7.0,6.0,,2.0,10.0,0.0,6.0,14.0,18.0,18.0,10.0,14.0,43.0,8.0,21.0,,0.0,0.0,2.0,93.0,16.7,0.0,0.0,238764.0,64116.0,59200.0,36364.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87194975,,40000,40000,40000.0, 60 months, 10.99%,869.5,B,B4,Associate General Counsel,3 years,MORTGAGE,180000.0,Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87194975,,debt_consolidation,Debt consolidation,641xx,MO,19.07,0.0,Jun-1992,775,779,0.0,,,18.0,0.0,19570,15.4%,44.0,w,0.0,0.0,42461.6545903506,42461.65,40000.0,2461.65,0.0,0.0,0.0,Mar-2017,37293.49,,Feb-2018,714,710,0.0,,1,Individual,,,,0.0,0.0,506385.0,1.0,5.0,2.0,2.0,6.0,203939.0,82.0,1.0,2.0,9177.0,37.0,127200.0,0.0,9.0,2.0,7.0,29787.0,81475.0,15.3,0.0,0.0,243.0,290.0,10.0,6.0,8.0,60.0,,9.0,,0.0,3.0,4.0,7.0,9.0,19.0,11.0,17.0,4.0,18.0,0.0,0.0,0.0,6.0,100.0,14.3,0.0,0.0,657027.0,223509.0,96200.0,241577.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75330931,,8000,8000,7950.0, 36 months, 11.47%,263.7,B,B5,realtor,3 years,OWN,55000.0,Not Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75330931,,home_improvement,Home improvement,934xx,CA,17.08,0.0,Sep-1999,670,674,2.0,33.0,52.0,16.0,2.0,9602,40.5%,32.0,w,0.0,0.0,9103.0036008938,9046.11,8000.0,1103.0,0.0,0.0,0.0,Dec-2017,3597.8,,Dec-2017,709,705,0.0,,1,Individual,,,,0.0,258.0,26917.0,1.0,2.0,1.0,2.0,9.0,17315.0,85.0,3.0,6.0,3271.0,61.0,23700.0,4.0,4.0,4.0,8.0,1794.0,7322.0,48.4,0.0,0.0,70.0,198.0,4.0,4.0,3.0,18.0,,4.0,33.0,0.0,4.0,7.0,4.0,8.0,5.0,14.0,24.0,7.0,16.0,0.0,0.0,0.0,4.0,96.9,25.0,1.0,1.0,43976.0,26917.0,14200.0,20276.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
69592130,,10000,10000,10000.0, 36 months,  9.16%,318.75,B,B2,manager,5 years,RENT,85000.0,Not Verified,Feb-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=69592130,,other,Other,088xx,NJ,15.33,1.0,May-1986,665,669,0.0,7.0,52.0,8.0,4.0,4283,14.6%,27.0,w,0.0,0.0,10887.758150738,10887.76,10000.0,887.76,0.0,0.0,0.0,Dec-2017,392.85,,Dec-2017,774,770,0.0,45.0,1,Individual,,,,0.0,0.0,24506.0,0.0,2.0,1.0,2.0,10.0,20223.0,65.0,3.0,4.0,3500.0,41.0,29300.0,5.0,0.0,5.0,6.0,3063.0,23717.0,15.3,0.0,0.0,138.0,357.0,7.0,7.0,2.0,7.0,7.0,11.0,7.0,2.0,4.0,4.0,4.0,18.0,4.0,6.0,21.0,4.0,8.0,0.0,0.0,0.0,4.0,88.9,0.0,0.0,1.0,60455.0,24506.0,28000.0,31155.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75952778,,12000,12000,12000.0, 60 months, 20.75%,322.96,E,E2,Account Executive,9 years,RENT,70000.0,Source Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75952778,,credit_card,Credit card refinancing,069xx,CT,12.21,0.0,Feb-2002,670,674,0.0,,,12.0,0.0,33560,71.6%,24.0,w,0.0,0.0,13928.1186586968,13928.12,12000.0,1928.12,0.0,0.0,0.0,Jan-2017,11372.11,,Feb-2018,714,710,0.0,,1,Individual,,,,0.0,0.0,40851.0,0.0,1.0,1.0,1.0,10.0,7291.0,43.0,2.0,4.0,9301.0,62.0,44400.0,0.0,0.0,0.0,5.0,3404.0,6678.0,80.7,0.0,0.0,129.0,169.0,8.0,8.0,0.0,9.0,,18.0,,0.0,8.0,9.0,9.0,14.0,6.0,11.0,18.0,9.0,12.0,0.0,0.0,0.0,3.0,100.0,77.8,0.0,0.0,61354.0,40851.0,38900.0,16954.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1284858,,20900,20900,20900.0, 60 months, 17.99%,530.61,D,D2,Andersen Windows,5 years,MORTGAGE,63200.0,Source Verified,May-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1284858,"  Borrower added on 05/12/12 > thls loan will consolidate 3 loans that I currently have, each with higher interest rates.  It will lower my monthly payments.<br>",debt_consolidation,Elimination,571xx,SD,10.88,1.0,Nov-2000,700,704,3.0,21.0,,9.0,0.0,9439,51.4%,28.0,f,0.0,0.0,25235.5223269185,25235.52,20900.0,4335.52,0.0,0.0,0.0,Aug-2013,17816.68,,Apr-2016,764,760,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,4.0,,3296.0,35.4,0.0,0.0,,,,,8.0,7.0,,0.0,,,,,,,,,,,,,,,,,33.3,0.0,0.0,,19074.0,5100.0,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3674855,,25475,25475,25425.0, 60 months, 23.28%,722.26,F,F2,USAF,10+ years,RENT,99877.0,Source Verified,Mar-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3674855,  Borrower added on 03/09/13 > I have many very high interest credit cards and 1 high interest signature loan that I wish to eliminate as soon as possible. I spend quite a lot of time paying these bills. Consolidating all of these payments into 1 bill will save me time and put me on a solid plan to being debt free in 5 years.<br>,debt_consolidation,2013 Debt Consolidation,273xx,NC,15.54,8.0,Jan-2001,670,674,0.0,13.0,,10.0,0.0,20045,89.9%,27.0,w,0.0,0.0,28839.823303666402,28783.22,25475.0,3364.82,0.0,0.0,0.0,Oct-2013,24511.67,,Oct-2017,709,705,0.0,14.0,1,Individual,,,,0.0,0.0,40338.0,,,,,,,,,,,,22300.0,,,,3.0,4034.0,534.0,89.1,0.0,0.0,119.0,148.0,10.0,5.0,1.0,93.0,13.0,10.0,13.0,1.0,3.0,6.0,3.0,10.0,11.0,7.0,15.0,6.0,10.0,0.0,0.0,2.0,2.0,63.0,66.7,0.0,0.0,52517.0,40338.0,4900.0,30217.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
23163024,,12000,12000,12000.0, 36 months, 10.99%,392.81,B,B3,Financial Management,10+ years,MORTGAGE,60000.0,Source Verified,Aug-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=23163024,,credit_card,Credit card refinancing,236xx,VA,16.5,0.0,May-2002,690,694,1.0,38.0,,7.0,0.0,12323,78%,23.0,f,0.0,0.0,13941.510001928502,13941.51,12000.0,1941.51,0.0,0.0,0.0,Sep-2016,4514.07,,Feb-2018,739,735,0.0,,1,Individual,,,,0.0,0.0,340527.0,,,,,,,,,,,,15800.0,,,,6.0,48647.0,2061.0,59.6,0.0,0.0,146.0,139.0,3.0,3.0,4.0,3.0,,5.0,,0.0,2.0,4.0,3.0,5.0,11.0,5.0,8.0,4.0,7.0,0.0,0.0,0.0,3.0,91.3,33.3,0.0,0.0,353217.0,32137.0,5100.0,27400.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
15681298,,7850,7850,7800.0, 36 months, 12.99%,264.46,B,B5,Optech 2,6 years,MORTGAGE,65000.0,Source Verified,May-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=15681298,,credit_card,Credit card refinancing,823xx,WY,29.97,1.0,Jan-1991,670,674,0.0,5.0,,7.0,0.0,2655,85.6%,23.0,f,0.0,0.0,9448.1600084439,9387.98,7850.0,1583.16,15.0000000847,0.0,0.0,Sep-2016,2292.74,,Feb-2018,729,725,0.0,,1,Individual,,,,0.0,0.0,58120.0,,,,,,,,,,,,3100.0,,,,6.0,9687.0,211.0,91.6,0.0,0.0,133.0,279.0,5.0,5.0,1.0,5.0,,7.0,,0.0,2.0,3.0,3.0,5.0,14.0,4.0,8.0,3.0,7.0,0.0,0.0,0.0,4.0,95.7,100.0,0.0,0.0,82612.0,58120.0,2500.0,79512.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12204931,,23650,23650,23600.0, 60 months, 14.64%,558.18,C,C3,Financial Analyst,10+ years,RENT,61767.0,Source Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12204931,,debt_consolidation,Debt consolidation,604xx,IL,20.34,0.0,May-1973,750,754,0.0,,,7.0,0.0,25957,49.2%,13.0,f,0.0,0.0,32860.1089696767,32790.64,23650.0,9210.11,0.0,0.0,0.0,Dec-2017,7742.01,,Jan-2018,684,680,0.0,,1,Individual,,,,0.0,0.0,52724.0,,,,,,,,,,,,52800.0,,,,1.0,8787.0,23743.0,52.2,0.0,0.0,124.0,489.0,16.0,16.0,0.0,55.0,,16.0,,0.0,3.0,3.0,3.0,6.0,4.0,5.0,9.0,3.0,7.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,110634.0,52724.0,49700.0,57834.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
57650821,,8425,8425,8425.0, 36 months, 14.65%,290.62,C,C5,Supervisor,< 1 year,RENT,75000.0,Not Verified,Aug-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57650821,,other,Other,410xx,KY,25.17,2.0,Nov-1997,665,669,2.0,,49.0,7.0,1.0,6846,76%,13.0,w,0.0,0.0,3530.12,3530.12,1984.23,908.26,0.0,637.63,114.77339999280001,Jun-2016,290.62,,Jan-2017,499,0,0.0,28.0,1,Individual,,,,0.0,14.0,74439.0,,,,,,,,,,,,9000.0,,,,5.0,10634.0,2500.0,78.0,0.0,0.0,213.0,129.0,3.0,3.0,2.0,3.0,,1.0,,1.0,3.0,4.0,3.0,3.0,6.0,4.0,5.0,4.0,7.0,,0.0,2.0,3.0,77.0,66.7,1.0,0.0,88132.0,74439.0,7500.0,79132.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
84072317,,8000,8000,8000.0, 36 months, 13.99%,273.39,C,C3,Banker,7 years,RENT,48000.0,Verified,Jun-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=84072317,,debt_consolidation,Debt consolidation,900xx,CA,28.43,0.0,Feb-2006,670,674,0.0,61.0,,16.0,0.0,15235,44.3%,28.0,f,0.0,0.0,9001.5793496934,9001.58,8000.0,1001.58,0.0,0.0,0.0,Jul-2017,6009.83,,Sep-2017,724,720,0.0,61.0,1,Individual,,,,0.0,0.0,29892.0,0.0,2.0,2.0,4.0,7.0,14657.0,81.0,2.0,13.0,5008.0,57.0,34400.0,0.0,0.0,0.0,17.0,1868.0,11017.0,53.5,0.0,0.0,124.0,116.0,7.0,7.0,0.0,7.0,75.0,13.0,75.0,0.0,7.0,12.0,7.0,13.0,5.0,14.0,23.0,12.0,16.0,0.0,0.0,0.0,4.0,92.9,71.4,0.0,0.0,52503.0,29892.0,23700.0,18103.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
51876664,,12000,12000,11975.0, 36 months,  9.99%,387.15,B,B3,CSR,7 years,MORTGAGE,42000.0,Not Verified,Jun-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=51876664,,debt_consolidation,Debt consolidation,061xx,CT,27.43,0.0,Jan-2004,680,684,0.0,,,10.0,0.0,5164,49.2%,21.0,w,0.0,0.0,13659.8027921803,13631.34,12000.0,1659.8,0.0,0.0,0.0,May-2017,5149.16,,Jul-2017,634,630,0.0,,1,Individual,,,,0.0,168.0,18684.0,,,,,,,,,,,,10500.0,,,,5.0,1868.0,1635.0,74.8,0.0,0.0,97.0,137.0,8.0,8.0,0.0,9.0,,8.0,,0.0,4.0,6.0,4.0,8.0,8.0,6.0,13.0,6.0,10.0,0.0,0.0,0.0,4.0,100.0,50.0,0.0,0.0,52182.0,18684.0,6500.0,41682.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1569034,,15000,15000,14750.0, 36 months, 12.12%,499.08,B,B3,cal-plastics and metals,10+ years,OWN,56000.0,Not Verified,Oct-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1569034,  Borrower added on 10/01/12 > debt consolidation<br>,debt_consolidation,Debt,919xx,CA,8.31,0.0,Oct-1999,700,704,0.0,,,16.0,0.0,11195,61.9%,19.0,f,0.0,0.0,17966.6555940596,17667.21,15000.0,2966.66,0.0,0.0,0.0,Oct-2015,502.46,,Feb-2018,699,695,0.0,,1,Individual,,,,0.0,0.0,11195.0,,,,,,,,,,,,18100.0,,,,1.0,933.0,5471.0,64.5,0.0,0.0,66.0,158.0,8.0,8.0,0.0,8.0,,,,0.0,6.0,7.0,10.0,10.0,1.0,14.0,16.0,8.0,16.0,0.0,0.0,0.0,1.0,100.0,44.4,0.0,0.0,18100.0,11195.0,15400.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6208260,,20125,20125,20075.0, 60 months, 18.25%,513.79,D,D2,University of California,10+ years,RENT,45000.0,Verified,Jul-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6208260,,debt_consolidation,MyDebt Consolidation,928xx,CA,33.68,0.0,Dec-1999,700,704,0.0,80.0,,12.0,0.0,6476,54.4%,19.0,f,0.0,0.0,15765.86,15726.72,6258.02,6579.31,0.0,2928.53,525.7997999977999,Aug-2015,513.79,,Oct-2016,564,560,0.0,,1,Individual,,,,0.0,0.0,35255.0,,,,,,,,,,,,11900.0,,,,3.0,3917.0,188.0,90.1,0.0,0.0,140.0,165.0,12.0,11.0,0.0,38.0,,22.0,,0.0,1.0,4.0,4.0,7.0,7.0,9.0,12.0,5.0,12.0,0.0,0.0,0.0,2.0,94.0,100.0,0.0,0.0,55443.0,35255.0,1900.0,43543.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
72847240,,25000,25000,25000.0, 36 months, 12.99%,842.23,C,C2,Bakery Manager,3 years,MORTGAGE,78000.0,Not Verified,Feb-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=72847240,,debt_consolidation,,141xx,NY,33.88,0.0,Nov-1988,725,729,0.0,,,14.0,0.0,44915,78.5%,50.0,w,0.0,0.0,14777.6,14777.6,9255.27,3360.14,0.0,2162.19,389.1942,Jun-2017,842.23,,Nov-2017,564,560,0.0,,1,Individual,,,,0.0,0.0,268377.0,0.0,3.0,1.0,4.0,10.0,50459.0,83.0,0.0,3.0,15809.0,81.0,57200.0,4.0,5.0,0.0,7.0,20644.0,7962.0,82.8,0.0,0.0,119.0,327.0,18.0,10.0,5.0,18.0,,13.0,,0.0,5.0,7.0,6.0,13.0,17.0,9.0,28.0,7.0,14.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,304097.0,95374.0,46200.0,61097.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
92066048,,14000,14000,14000.0, 36 months,  8.24%,440.27,B,B1,"Sr. Manager, Sales Development",5 years,RENT,155000.0,Not Verified,Nov-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=92066048,,debt_consolidation,Debt consolidation,934xx,CA,9.88,3.0,Sep-2001,680,684,0.0,16.0,,30.0,0.0,14720,38.7%,54.0,w,0.0,0.0,14004.01,14004.01,14000.0,4.01,0.0,0.0,0.0,Nov-2016,14010.42,,Oct-2016,684,680,0.0,16.0,1,Individual,,,,0.0,0.0,34886.0,1.0,1.0,0.0,1.0,18.0,20166.0,73.0,2.0,5.0,3844.0,53.0,38300.0,2.0,0.0,1.0,6.0,1246.0,10236.0,47.0,0.0,0.0,161.0,181.0,2.0,2.0,1.0,35.0,47.0,7.0,16.0,2.0,6.0,16.0,11.0,17.0,10.0,29.0,43.0,16.0,30.0,0.0,0.0,2.0,2.0,96.2,0.0,0.0,0.0,66123.0,34886.0,19300.0,27823.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
